,user_id,movie_id,rating,date
2338,234,1451,3,1998-04-08 23:32:23
2339,234,1462,3,1998-04-11 22:31:05
2340,235,70,5,1998-03-11 22:33:39
2341,235,87,4,1998-03-11 22:26:02
2342,235,185,4,1998-03-11 22:30:35
2343,235,230,4,1998-03-11 22:26:02
2344,235,419,5,1998-03-11 22:37:38
2345,235,480,4,1998-03-11 22:24:04
2346,235,511,5,1998-03-11 22:26:02
2347,235,647,4,1998-03-11 22:24:05
2348,235,1149,4,1998-03-11 22:33:15
2349,235,1464,4,1998-03-11 22:27:46
2350,236,57,5,1998-03-17 06:36:15
2351,236,71,3,1998-03-17 06:37:51
2352,236,143,4,1998-03-17 06:29:23
2353,236,187,3,1998-03-17 07:05:40
2354,236,265,2,1998-03-17 06:29:51
2355,236,286,5,1998-03-17 06:22:57
2356,236,313,4,1998-03-17 06:22:57
2357,236,506,5,1998-03-17 07:02:33
2358,236,632,3,1998-03-17 06:30:54
2359,236,729,5,1998-03-17 07:06:12
2360,237,23,4,1997-11-12 23:16:46
2361,237,28,4,1997-11-12 23:13:55
2362,237,100,5,1997-11-12 23:13:01
2363,237,191,4,1997-11-12 23:19:33
2364,237,211,4,1997-11-12 23:15:15
2365,237,494,4,1997-11-12 23:15:53
2366,237,499,2,1997-11-12 23:14:47
2367,237,514,4,1997-11-12 23:17:21
2368,237,528,5,1997-11-12 23:16:46
2369,237,1192,5,1997-11-12 23:15:53
2370,238,111,4,1997-12-31 13:56:43
2371,238,118,3,1997-12-31 13:55:09
2372,238,181,3,1997-12-31 13:52:16
2373,238,220,3,1997-12-31 13:56:00
2374,238,252,3,1997-12-31 13:57:24
2375,238,300,4,1997-12-31 13:43:56
2376,238,476,3,1997-12-31 13:59:59
2377,238,756,3,1997-12-31 13:54:36
2378,238,815,2,1997-12-31 13:53:18
2379,238,1190,3,1997-12-31 13:56:43
2380,239,9,5,1998-03-06 10:34:06
2381,239,56,4,1998-03-06 10:17:58
2382,239,96,5,1998-03-06 10:06:38
2383,239,194,5,1998-03-06 10:07:13
2384,239,234,3,1998-03-06 10:06:02
2385,239,272,5,1998-03-06 10:47:27
2386,239,491,5,1998-03-06 10:43:35
2387,239,513,5,1998-03-06 10:08:07
2388,239,1070,5,1998-03-06 10:10:32
2389,239,1099,5,1998-03-06 10:14:13
2390,240,272,5,1998-01-26 00:45:36
2391,240,288,5,1998-01-26 00:45:36
2392,240,289,4,1998-01-26 00:49:05
2393,240,300,3,1998-01-26 00:46:03
2394,240,301,5,1998-01-26 00:48:03
2395,240,313,5,1998-01-26 00:46:44
2396,240,336,3,1998-01-26 00:49:05
2397,240,343,3,1998-01-26 00:50:31
2398,240,879,3,1998-01-26 00:49:05
2399,240,898,5,1998-01-26 00:49:30
2400,241,292,4,1998-02-12 02:21:24
2401,241,294,3,1998-02-12 02:21:25
2402,241,307,4,1998-02-12 02:16:35
2403,241,313,4,1998-02-12 02:16:35
2404,241,332,3,1998-02-12 02:17:21
2405,241,350,2,1998-02-12 02:18:09
2406,241,690,2,1998-02-12 02:11:22
2407,241,750,5,1998-02-12 02:12:56
2408,241,880,5,1998-02-12 02:18:09
2409,241,887,4,1998-02-12 02:14:45
2410,242,1,4,1997-11-17 04:19:22
2411,242,237,4,1997-11-17 04:23:14
2412,242,291,3,1997-11-17 04:23:13
2413,242,305,5,1997-11-17 04:35:40
2414,242,306,5,1997-11-17 04:35:40
2415,242,361,5,1997-11-17 04:35:40
2416,242,934,5,1997-11-17 04:33:16
2417,242,1137,5,1997-11-17 04:33:16
2418,242,1152,5,1997-11-17 04:33:16
2419,242,1357,5,1997-11-17 04:33:16
2420,243,13,4,1997-11-20 00:56:02
2421,243,15,3,1997-11-20 00:57:20
2422,243,93,2,1997-11-20 00:52:53
2423,243,129,2,1997-11-20 00:58:46
2424,243,208,4,1997-11-20 01:25:34
2425,243,223,4,1997-11-20 01:11:02
2426,243,225,3,1997-11-20 01:00:55
2427,243,275,3,1997-11-20 00:51:24
2428,243,660,4,1997-11-20 01:13:42
2429,243,1039,4,1997-11-20 01:09:44
2430,244,17,2,1997-11-27 05:06:45
2431,244,51,2,1997-11-27 05:02:03
2432,244,186,3,1997-11-27 04:41:37
2433,244,265,4,1997-11-27 04:57:14
2434,244,381,4,1997-11-27 04:14:37
2435,244,550,1,1997-11-27 03:44:24
2436,244,673,3,1997-11-27 04:57:47
2437,244,707,4,1997-11-27 04:50:43
2438,244,756,2,1997-11-27 04:32:37
2439,244,815,4,1997-11-27 04:33:05
2440,245,21,3,1998-02-26 17:18:22
2441,245,50,4,1998-02-26 17:21:04
2442,245,94,2,1998-02-26 17:11:21
2443,245,112,4,1998-02-26 17:19:35
2444,245,181,4,1998-02-26 17:21:04
2445,245,222,4,1998-02-26 17:13:32
2446,245,240,1,1998-02-26 17:24:20
2447,245,411,3,1998-02-26 17:17:05
2448,245,473,2,1998-02-26 17:15:44
2449,245,1028,5,1998-02-26 17:17:27
2450,246,94,2,1998-01-16 04:05:05
2451,246,201,5,1998-01-16 03:33:14
2452,246,239,3,1998-01-16 03:29:40
2453,246,409,2,1998-01-16 04:02:52
2454,246,416,3,1998-01-16 03:57:27
2455,246,425,5,1998-01-16 03:38:38
2456,246,561,1,1998-01-16 04:04:05
2457,246,665,4,1998-01-16 03:53:51
2458,246,721,4,1998-01-16 03:36:34
2459,246,919,4,1998-01-16 03:22:29
2460,247,1,4,1998-04-20 18:30:24
2461,247,50,5,1998-04-20 18:30:24
2462,247,111,5,1998-04-20 18:30:24
2463,247,151,4,1998-04-20 14:09:56
2464,247,251,4,1998-04-20 14:09:55
2465,247,257,4,1998-04-20 14:09:56
2466,247,271,2,1998-04-20 14:10:11
2467,247,272,4,1998-04-20 14:09:41
2468,247,736,5,1998-04-20 18:30:24
2469,247,751,3,1998-04-20 14:10:11
2470,248,117,5,1998-01-11 16:17:13
2471,248,127,5,1998-01-11 16:11:24
2472,248,174,3,1998-01-11 16:09:52
2473,248,185,3,1998-01-11 16:06:12
2474,248,234,4,1998-01-11 16:09:28
2475,248,257,3,1998-01-11 16:24:00
2476,248,282,2,1998-01-11 16:19:42
2477,248,474,2,1998-01-11 16:04:32
2478,248,475,5,1998-01-11 16:17:26
2479,248,589,4,1998-01-11 16:09:28
2480,249,11,5,1997-11-16 00:41:08
2481,249,88,4,1997-11-15 05:44:28
2482,249,188,4,1997-11-16 00:44:27
2483,249,239,3,1997-11-15 05:38:04
2484,249,241,5,1997-11-16 00:46:34
2485,249,255,3,1997-11-15 05:29:12
2486,249,708,4,1997-11-15 05:40:03
2487,249,723,4,1997-11-16 00:44:53
2488,249,746,5,1997-11-16 00:46:49
2489,249,930,2,1997-11-16 00:36:25
2490,250,7,4,1997-10-29 01:48:36
2491,250,140,3,1997-10-29 02:27:39
2492,250,196,4,1997-10-29 02:23:38
2493,250,204,2,1997-10-29 02:21:22
2494,250,238,4,1997-10-29 01:52:43
2495,250,264,3,1997-10-29 01:39:42
2496,250,338,4,1997-12-27 22:56:14
2497,250,404,4,1997-10-29 02:29:04
2498,250,496,4,1997-10-29 02:01:39
2499,250,596,5,1997-10-29 01:52:01
2500,251,55,3,1998-01-31 18:37:36
2501,251,100,4,1998-01-31 18:38:04
2502,251,109,4,1998-01-31 18:49:07
2503,251,121,4,1998-01-31 18:41:58
2504,251,144,5,1998-01-31 18:38:40
2505,251,148,2,1998-01-31 18:49:07
2506,251,257,3,1998-01-31 18:46:18
2507,251,258,3,1998-01-31 18:31:36
2508,251,748,2,1998-01-31 18:42:55
2509,251,1014,5,1998-01-31 18:48:06
2510,252,7,4,1998-04-01 18:35:43
2511,252,9,5,1998-04-01 18:53:17
2512,252,100,5,1998-04-01 18:53:17
2513,252,129,4,1998-04-01 18:54:36
2514,252,268,5,1998-04-01 18:28:49
2515,252,275,5,1998-04-01 18:47:44
2516,252,277,4,1998-04-01 18:53:17
2517,252,300,4,1998-04-01 16:37:44
2518,252,740,3,1998-04-01 18:52:18
2519,252,742,4,1998-04-01 18:35:43
2520,253,50,4,1998-04-03 18:35:18
2521,253,97,4,1998-04-03 18:35:01
2522,253,183,5,1998-04-03 18:32:21
2523,253,203,4,1998-04-03 18:37:31
2524,253,216,4,1998-04-03 18:30:52
2525,253,259,2,1998-04-03 18:41:23
2526,253,465,5,1998-04-03 18:34:27
2527,253,510,5,1998-04-03 18:33:36
2528,253,746,3,1998-04-03 18:37:10
2529,253,747,3,1998-04-03 18:35:01
2530,254,121,3,1998-02-03 02:19:29
2531,254,164,4,1998-02-03 02:26:08
2532,254,219,1,1998-02-03 03:19:40
2533,254,229,4,1998-02-03 02:56:20
2534,254,230,4,1998-02-03 02:20:00
2535,254,357,3,1998-02-03 02:21:06
2536,254,378,3,1998-02-03 02:53:16
2537,254,436,2,1998-02-03 02:50:16
2538,254,662,4,1998-02-13 05:22:30
2539,254,1444,3,1998-02-03 03:12:38
2540,255,185,4,1997-12-27 09:54:09
2541,255,217,2,1997-12-27 09:56:40
2542,255,258,4,1997-12-27 09:36:46
2543,255,448,3,1997-12-27 09:55:44
2544,255,472,1,1997-12-27 10:02:38
2545,255,678,2,1997-12-27 09:43:15
2546,255,859,3,1997-12-27 09:59:08
2547,255,879,3,1997-12-27 09:41:00
2548,255,984,1,1997-12-27 09:45:02
2549,255,1034,1,1997-12-27 10:03:50
2550,256,86,5,1997-12-15 05:51:43
2551,256,127,4,1997-12-15 05:40:06
2552,256,220,3,1997-12-15 02:08:10
2553,256,443,3,1997-12-15 05:45:27
2554,256,452,4,1997-12-15 05:49:59
2555,256,472,4,1997-12-15 02:21:11
2556,256,487,5,1997-12-15 05:37:11
2557,256,761,4,1997-12-15 05:44:04
2558,256,781,5,1997-12-15 05:54:56
2559,256,849,2,1997-12-15 05:43:23
2560,257,59,5,1997-11-14 22:44:00
2561,257,137,4,1997-12-13 21:52:12
2562,257,151,4,1997-12-13 21:57:46
2563,257,258,3,1997-11-08 22:51:56
2564,257,276,5,1997-12-13 21:52:53
2565,257,289,4,1997-11-08 22:52:23
2566,257,305,4,1997-12-13 21:46:47
2567,257,307,4,1997-11-08 22:53:01
2568,257,345,4,1998-02-09 23:22:36
2569,257,1260,2,1997-11-25 22:28:12
2570,258,243,3,1998-01-25 04:03:44
2571,258,288,1,1998-01-25 04:01:59
2572,258,310,5,1998-01-25 03:59:38
2573,258,311,4,1998-01-25 04:02:26
2574,258,313,5,1998-01-25 03:59:38
2575,258,315,3,1998-01-25 04:03:24
2576,258,323,4,1998-01-25 04:04:22
2577,258,751,5,1998-01-25 04:02:26
2578,258,873,5,1998-01-25 04:04:22
2579,258,893,1,1998-01-25 04:04:59
2580,259,117,4,1997-09-20 03:09:48
2581,259,176,4,1997-09-20 03:16:26
2582,259,210,4,1997-09-20 03:18:05
2583,259,255,4,1997-09-20 03:05:10
2584,259,269,3,1997-10-27 03:45:06
2585,259,405,3,1997-09-20 03:12:00
2586,259,750,4,1998-02-28 01:47:04
2587,259,762,2,1997-12-29 05:09:11
2588,259,772,4,1997-09-20 03:08:02
2589,259,959,4,1998-03-01 02:49:53
2590,260,272,3,1998-03-23 01:59:09
2591,260,300,3,1998-03-23 01:56:38
2592,260,319,2,1998-03-23 01:56:38
2593,260,322,4,1998-03-23 02:08:18
2594,260,326,5,1998-03-23 01:59:09
2595,260,538,1,1998-03-23 02:00:03
2596,260,682,4,1998-03-23 02:02:17
2597,260,990,5,1998-03-23 02:05:29
2598,260,1025,5,1998-03-23 02:05:29
2599,260,1105,5,1998-03-23 02:05:29
2600,261,117,4,1998-03-21 04:52:54
2601,261,259,4,1998-03-21 04:34:03
2602,261,294,4,1998-03-21 04:23:37
2603,261,322,4,1998-03-21 04:36:14
2604,261,339,5,1998-03-21 04:25:51
2605,261,340,5,1998-03-21 04:20:45
2606,261,597,4,1998-03-21 04:55:42
2607,261,748,3,1998-03-21 04:25:10
2608,261,875,5,1998-03-21 04:25:51
2609,261,1025,5,1998-03-21 04:39:50
2610,262,28,3,1997-11-17 18:43:40
2611,262,64,5,1997-11-17 18:57:02
2612,262,174,3,1997-11-17 18:39:08
2613,262,223,3,1997-11-17 18:36:56
2614,262,386,3,1997-11-17 19:38:32
2615,262,553,4,1997-11-17 19:32:02
2616,262,617,3,1997-11-17 19:08:35
2617,262,821,3,1997-11-17 19:28:07
2618,262,931,2,1997-11-17 18:21:14
2619,262,1147,4,1997-11-17 18:35:10
2620,263,96,4,1998-03-30 22:52:16
2621,263,117,3,1998-03-30 23:09:47
2622,263,176,5,1998-03-30 23:15:52
2623,263,197,4,1998-03-30 23:15:52
2624,263,416,5,1998-03-30 23:14:57
2625,263,419,5,1998-03-30 23:11:54
2626,263,510,4,1998-03-30 22:53:12
2627,263,568,4,1998-03-30 23:09:47
2628,263,921,3,1998-03-30 22:58:47
2629,263,1451,4,1998-03-30 23:19:09
2630,264,33,3,1998-01-30 01:10:44
2631,264,70,4,1998-01-30 01:26:36
2632,264,200,5,1998-01-30 01:05:52
2633,264,294,3,1998-01-30 00:51:56
2634,264,448,2,1998-01-30 01:00:31
2635,264,475,5,1998-01-30 01:11:46
2636,264,504,5,1998-01-30 01:09:37
2637,264,655,4,1998-01-30 01:25:30
2638,264,721,5,1998-01-30 01:27:36
2639,264,813,4,1998-01-30 01:15:52
2640,265,7,2,1997-09-27 00:38:09
2641,265,15,3,1997-09-27 00:36:14
2642,265,118,4,1997-09-27 00:38:34
2643,265,181,2,1997-09-27 00:29:40
2644,265,279,2,1997-09-27 00:34:22
2645,265,328,4,1997-09-27 00:28:04
2646,265,409,3,1997-09-27 00:34:22
2647,265,471,4,1997-09-27 00:31:42
2648,265,472,3,1997-09-27 00:35:42
2649,265,742,5,1997-09-27 00:35:42
2650,266,25,3,1998-04-11 01:25:40
2651,266,124,4,1998-04-11 01:26:44
2652,266,268,4,1998-04-11 01:07:08
2653,266,272,4,1998-04-11 01:05:05
2654,266,283,3,1998-04-11 01:24:57
2655,266,285,4,1998-04-11 01:25:40
2656,266,313,4,1998-04-11 01:05:05
2657,266,508,4,1998-04-11 01:26:44
2658,266,676,3,1998-04-11 01:24:57
2659,266,874,2,1998-04-11 01:11:41
2660,267,17,4,1997-11-08 06:49:33
2661,267,121,3,1997-11-08 06:31:21
2662,267,238,4,1997-11-08 06:47:09
2663,267,386,3,1997-11-08 07:19:57
2664,267,403,4,1997-11-08 06:52:19
2665,267,410,4,1997-11-08 06:33:05
2666,267,423,3,1997-11-08 07:07:22
2667,267,518,5,1997-11-08 06:49:33
2668,267,840,4,1997-11-08 06:35:26
2669,267,980,3,1997-11-08 06:29:38
2670,268,2,2,1997-10-01 22:16:13
2671,268,62,3,1997-09-26 21:53:44
2672,268,145,1,1997-10-01 22:21:41
2673,268,147,4,1997-10-10 20:06:42
2674,268,217,2,1997-10-01 22:21:41
2675,268,231,4,1997-10-01 22:15:36
2676,268,436,3,1997-09-26 21:52:25
2677,268,824,2,1997-10-10 21:22:37
2678,268,930,2,1997-10-01 21:55:42
2679,268,1035,2,1997-09-29 14:09:34
2680,269,22,1,1998-04-01 16:27:52
2681,269,127,4,1998-04-01 15:56:05
2682,269,198,4,1998-04-01 16:11:02
2683,269,217,2,1998-04-01 17:26:50
2684,269,246,5,1998-04-01 18:57:47
2685,269,367,3,1998-04-01 17:00:23
2686,269,504,4,1998-04-01 16:58:42
2687,269,507,4,1998-04-01 16:40:00
2688,269,522,5,1998-04-01 16:22:53
2689,269,845,1,1998-04-01 18:44:15
2690,270,25,5,1997-10-15 22:27:36
2691,270,83,4,1997-10-15 22:36:35
2692,270,97,4,1997-10-15 22:47:13
2693,270,98,5,1997-10-15 22:51:08
2694,270,370,5,1997-10-15 22:57:12
2695,270,452,4,1997-10-15 22:57:44
2696,270,558,5,1997-10-15 22:35:27
2697,270,671,4,1997-10-15 22:59:20
2698,270,736,5,1997-10-15 22:38:07
2699,270,778,5,1997-10-15 22:48:31
2700,271,56,3,1998-01-26 21:02:39
2701,271,65,3,1998-01-26 21:16:59
2702,271,132,5,1998-01-26 21:04:32
2703,271,187,5,1998-01-26 20:59:03
2704,271,199,4,1998-01-26 21:00:48
2705,271,346,4,1998-01-26 19:53:50
2706,271,378,4,1998-01-26 21:17:27
2707,271,705,4,1998-01-26 21:10:52
2708,271,709,3,1998-01-26 21:15:25
2709,271,1028,2,1998-01-26 20:55:02
2710,272,8,4,1997-11-13 21:03:35
2711,272,11,4,1997-11-13 21:05:43
2712,272,12,5,1997-11-13 21:07:34
2713,272,48,4,1997-11-13 21:05:43
2714,272,127,5,1997-11-13 20:58:45
2715,272,172,4,1997-11-13 21:04:03
2716,272,178,5,1997-11-13 21:05:13
2717,272,317,4,1997-11-13 21:02:57
2718,272,1101,5,1997-11-13 21:02:57
2719,272,1393,2,1997-11-13 20:57:43
2720,273,303,4,1998-03-30 21:24:08
2721,273,305,4,1998-03-30 21:21:45
2722,273,311,4,1998-03-30 21:21:45
2723,273,319,4,1998-03-30 21:20:46
2724,273,321,4,1998-03-30 21:24:08
2725,273,328,3,1998-03-30 21:24:08
2726,273,345,3,1998-03-30 21:25:08
2727,273,690,4,1998-03-30 21:23:28
2728,273,900,3,1998-03-30 21:21:13
2729,273,902,5,1998-03-30 21:23:28
2730,274,25,5,1997-11-07 23:32:21
2731,274,50,5,1997-11-07 23:17:59
2732,274,148,2,1997-11-07 23:42:13
2733,274,275,5,1997-11-07 23:17:59
2734,274,288,4,1997-11-07 23:12:59
2735,274,405,4,1997-11-07 23:37:20
2736,274,411,3,1997-11-07 23:38:08
2737,274,496,5,1997-11-07 23:47:53
2738,274,748,5,1997-11-07 23:13:26
2739,274,845,5,1997-11-07 23:32:59
2740,275,69,3,1997-11-23 19:41:29
2741,275,98,4,1997-09-25 02:39:00
2742,275,186,3,1997-11-23 19:46:23
2743,275,265,4,1997-11-23 19:40:31
2744,275,405,2,1997-10-07 04:14:05
2745,275,418,3,1997-09-25 02:31:58
2746,275,449,3,1997-10-07 04:25:28
2747,275,501,3,1997-09-25 02:31:58
2748,275,597,3,1997-10-07 04:14:38
2749,275,1091,2,1997-09-25 02:28:55
2750,276,2,4,1997-09-20 21:53:56
2751,276,40,3,1997-09-20 21:44:31
2752,276,54,3,1997-09-20 21:30:25
2753,276,57,3,1997-09-20 20:32:06
2754,276,142,3,1997-09-20 22:02:25
2755,276,322,3,1997-09-20 20:13:12
2756,276,564,3,1997-09-20 21:43:25
2757,276,796,1,1997-09-20 21:45:32
2758,276,922,4,1998-03-06 09:00:49
2759,276,1091,3,1997-09-20 22:03:55
2760,277,9,4,1997-11-14 21:35:36
2761,277,24,4,1997-11-14 21:45:31
2762,277,151,3,1997-11-14 21:42:48
2763,277,255,4,1997-11-14 21:49:05
2764,277,257,3,1997-11-14 21:38:07
2765,277,273,5,1997-11-14 21:49:05
2766,277,279,4,1997-11-14 21:39:52
2767,277,282,4,1997-11-14 21:41:37
2768,277,1011,3,1997-11-14 21:41:37
2769,277,1197,4,1997-11-14 21:42:48
2770,278,22,5,1998-03-30 22:02:40
2771,278,98,4,1998-03-30 22:02:40
2772,278,173,5,1998-03-30 22:02:40
2773,278,269,5,1998-03-30 21:55:59
2774,278,301,2,1998-03-30 21:56:20
2775,278,306,5,1998-03-30 21:57:23
2776,278,311,4,1998-03-30 21:58:50
2777,278,347,4,1998-03-30 21:55:32
2778,278,525,5,1998-03-30 22:02:10
2779,278,603,5,1998-03-30 22:02:10
2780,279,68,4,1997-09-26 20:56:47
2781,279,154,5,1997-09-26 17:51:31
2782,279,399,4,1997-09-26 22:44:19
2783,279,501,3,1997-09-26 21:20:43
2784,279,586,4,1998-04-18 01:57:43
2785,279,832,3,1997-12-06 02:37:34
2786,279,1181,4,1997-09-26 22:46:41
2787,279,1240,1,1998-04-10 02:13:24
2788,279,1336,1,1997-09-26 18:25:53
2789,279,1497,2,1998-03-24 23:02:56
2790,280,1,4,1998-04-04 14:33:46
2791,280,127,5,1998-04-04 15:09:04
2792,280,128,3,1998-04-04 14:46:28
2793,280,472,2,1998-04-04 15:01:26
2794,280,508,3,1998-04-04 14:34:13
2795,280,540,3,1998-04-04 15:05:04
2796,280,631,5,1998-04-04 14:39:11
2797,280,781,4,1998-04-04 14:54:59
2798,280,845,3,1998-04-04 14:42:05
2799,280,1049,2,1998-04-04 15:08:06
2800,281,258,2,1997-12-04 01:54:17
2801,281,288,4,1997-12-04 01:51:04
2802,281,322,4,1997-12-04 01:59:49
2803,281,332,4,1997-12-04 01:56:43
2804,281,338,2,1997-12-04 01:54:17
2805,281,538,4,1997-12-04 01:55:20
2806,281,682,3,1997-12-04 01:55:19
2807,281,877,4,1997-12-04 01:57:23
2808,281,938,2,1997-12-04 01:59:49
2809,281,989,2,1997-12-04 01:59:49
2810,282,258,5,1997-11-19 14:22:47
2811,282,269,4,1997-11-19 14:22:27
2812,282,271,3,1997-12-09 21:28:39
2813,282,288,4,1997-11-19 14:22:47
2814,282,294,4,1997-11-19 14:25:25
2815,282,302,5,1997-11-19 14:22:27
2816,282,307,3,1997-12-09 21:27:55
2817,282,325,1,1997-12-09 21:30:44
2818,282,327,5,1997-11-19 14:23:37
2819,282,338,3,1997-11-19 14:24:28
2820,283,24,4,1997-11-12 01:24:27
2821,283,42,5,1997-11-12 01:32:13
2822,283,70,4,1997-11-12 01:30:06
2823,283,83,4,1997-11-12 01:30:39
2824,283,186,5,1997-11-12 01:30:39
2825,283,432,5,1997-11-12 01:26:05
2826,283,588,4,1997-11-12 01:26:05
2827,283,627,4,1997-11-12 01:26:06
2828,283,845,4,1997-11-12 01:17:22
2829,283,1114,5,1997-11-12 01:19:05
2830,284,258,4,1998-01-20 20:45:46
2831,284,259,2,1998-01-20 20:53:13
2832,284,269,4,1998-01-20 20:43:11
2833,284,304,4,1998-01-20 20:48:42
2834,284,305,4,1998-01-20 20:41:46
2835,284,313,3,1998-01-20 20:38:47
2836,284,322,3,1998-01-20 20:54:31
2837,284,339,3,1998-01-20 20:54:31
2838,284,682,3,1998-01-20 20:48:42
2839,284,906,3,1998-01-20 20:40:36
2840,285,150,5,1998-03-22 19:40:36
2841,285,151,5,1998-03-22 19:40:36
2842,285,168,4,1998-03-22 19:45:00
2843,285,191,4,1998-03-22 19:44:19
2844,285,216,3,1998-03-22 19:45:00
2845,285,269,4,1998-03-22 19:35:13
2846,285,288,5,1998-03-22 19:39:44
2847,285,313,5,1998-03-22 19:35:13
2848,285,538,5,1998-03-22 19:37:59
2849,285,628,2,1998-03-22 19:40:36
2850,286,99,4,1997-10-29 16:14:41
2851,286,143,4,1998-03-11 21:25:49
2852,286,153,5,1997-10-22 14:43:26
2853,286,171,4,1997-10-22 14:49:51
2854,286,208,4,1997-10-22 14:52:22
2855,286,237,2,1997-10-02 15:40:00
2856,286,288,5,1997-10-02 15:37:52
2857,286,357,4,1997-10-22 14:45:37
2858,286,379,5,1997-10-22 15:22:51
2859,286,1014,5,1997-11-17 15:38:45
2860,287,1,5,1997-09-27 04:21:28
2861,287,11,5,1997-09-27 04:38:44
2862,287,56,5,1997-09-27 04:32:39
2863,287,249,5,1997-09-27 04:27:10
2864,287,252,1,1997-09-27 04:26:01
2865,287,257,4,1997-09-27 04:23:44
2866,287,294,5,1997-09-27 04:17:53
2867,287,327,5,1997-09-27 04:18:36
2868,287,347,4,1998-02-22 19:50:40
2869,287,926,4,1997-09-27 04:25:40
2870,288,127,5,1998-02-01 23:07:31
2871,288,132,3,1998-02-01 23:02:09
2872,288,196,5,1998-02-01 22:51:14
2873,288,200,4,1998-02-01 22:52:14
2874,288,272,5,1998-03-06 23:04:23
2875,288,305,4,1998-02-01 22:35:27
2876,288,527,3,1998-02-01 22:52:45
2877,288,593,2,1998-02-07 22:55:27
2878,288,742,3,1998-02-07 23:11:03
2879,288,1039,2,1998-02-01 22:52:45
2880,289,1,3,1997-10-14 00:42:16
2881,289,7,4,1997-10-14 00:40:28
2882,289,24,4,1997-10-14 00:51:32
2883,289,282,3,1997-10-14 00:33:00
2884,289,410,2,1997-10-14 00:52:41
2885,289,473,1,1997-10-14 00:56:16
2886,289,685,4,1997-10-14 00:36:13
2887,289,815,3,1997-10-14 00:39:41
2888,289,849,4,1997-10-14 00:45:43
2889,289,1016,5,1997-10-14 00:44:03
2890,290,50,5,1997-11-25 15:59:42
2891,290,82,4,1997-11-25 16:05:18
2892,290,88,4,1997-11-28 15:46:03
2893,290,132,3,1997-11-25 16:06:33
2894,290,143,5,1997-11-25 16:11:33
2895,290,161,4,1997-11-25 16:11:33
2896,290,208,3,1997-11-25 16:27:25
2897,290,222,4,1997-11-28 15:42:58
2898,290,393,3,1997-11-25 16:26:09
2899,290,568,3,1997-11-25 16:18:36
2900,291,15,5,1997-09-21 09:21:08
2901,291,80,4,1997-09-24 07:32:34
2902,291,118,2,1997-09-21 09:24:38
2903,291,144,5,1997-09-21 09:44:51
2904,291,376,3,1997-09-24 07:35:34
2905,291,418,4,1997-09-24 07:42:00
2906,291,686,5,1997-09-21 09:46:05
2907,291,1016,4,1997-09-21 09:23:47
2908,291,1042,4,1997-09-21 09:42:24
2909,291,1178,4,1997-09-24 07:32:34
2910,292,9,4,1997-12-02 23:09:08
2911,292,11,5,1997-12-02 23:08:13
2912,292,86,4,1997-12-02 23:36:18
2913,292,174,5,1997-12-02 23:31:21
2914,292,195,5,1997-12-02 22:59:28
2915,292,276,5,1997-12-02 23:05:15
2916,292,328,3,1997-10-22 22:53:53
2917,292,515,4,1997-12-02 23:06:17
2918,292,589,4,1997-12-02 23:31:56
2919,292,661,5,1997-12-02 23:32:41
2920,293,5,3,1998-03-03 06:29:36
2921,293,135,5,1998-03-03 06:12:30
2922,293,137,3,1998-03-03 05:57:33
2923,293,249,3,1998-03-03 06:07:09
2924,293,380,2,1998-03-03 06:45:27
2925,293,423,3,1998-03-03 06:21:10
2926,293,471,3,1998-03-03 06:01:24
2927,293,685,3,1998-03-03 06:06:10
2928,293,770,3,1998-03-03 06:30:55
2929,293,1267,3,1998-03-03 06:36:06
2930,294,109,4,1997-10-25 22:46:39
2931,294,127,5,1997-10-25 22:41:05
2932,294,271,5,1998-03-07 03:30:26
2933,294,282,3,1997-10-25 23:23:16
2934,294,508,4,1997-10-25 22:45:32
2935,294,676,3,1997-10-25 23:18:34
2936,294,930,3,1998-03-07 03:51:44
2937,294,931,3,1998-03-07 03:54:17
2938,294,1199,2,1998-03-07 03:42:22
2939,294,1245,3,1997-10-25 22:41:05
2940,295,39,4,1997-11-14 14:37:59
2941,295,72,4,1997-11-14 14:45:14
2942,295,172,4,1997-11-14 14:16:26
2943,295,190,4,1997-11-14 14:17:42
2944,295,194,4,1997-11-14 14:23:32
2945,295,218,5,1997-11-19 19:08:18
2946,295,235,4,1997-11-14 14:32:23
2947,295,704,5,1997-11-14 14:54:26
2948,295,739,4,1997-11-14 14:38:39
2949,295,961,5,1997-11-14 14:59:16
2950,296,20,5,1998-01-07 18:15:21
2951,296,222,5,1998-01-07 18:10:40
2952,296,228,4,1998-01-07 18:21:04
2953,296,242,4,1998-01-07 18:00:57
2954,296,248,5,1998-01-07 18:12:45
2955,296,258,5,1998-01-07 18:07:49
2956,296,429,5,1998-01-07 18:22:10
2957,296,508,5,1998-01-07 18:09:44
2958,296,705,5,1998-01-07 18:19:53
2959,296,855,5,1998-01-07 18:22:32
2960,297,25,4,1997-09-22 18:54:57
2961,297,57,5,1997-09-26 02:03:03
2962,297,73,2,1997-09-26 02:08:11
2963,297,89,4,1997-09-26 01:58:45
2964,297,133,4,1997-09-26 02:14:50
2965,297,233,2,1997-09-26 02:11:54
2966,297,234,3,1997-09-26 01:56:58
2967,297,275,5,1997-09-22 18:51:00
2968,297,432,4,1997-09-26 02:07:38
2969,297,716,3,1997-09-26 02:03:42
2970,298,91,2,1998-01-07 14:22:12
